From Account,To Account,Amount Paid_log,Avg Stock Account From_log,Avg Stock Account To_log,From_Unique_Connected_To,To_Unique_Connected_From,PaymentType_Cash,PaymentType_Cheque,PaymentType_Credit Card,PaymentType_Wire,FromType_B,FromType_C,FromType_D,FromType_E,FromType_F,ToType_B,ToType_C,ToType_D,ToType_E,ToType_F
U00629,U08560,20.427681689296815,20.25766343529922,16.454386178214243,489,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U00734,U00181,17.27787613321037,17.841221718832294,15.162293868286989,4,3,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U00835,U05321,10.988266432620303,14.435425544687767,14.662694209829933,4,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U03531,U00081,8.389811763219132,14.094799060004803,10.757014890801166,3,3,False,False,True,False,True,False,False,False,False,False,False,False,True,False
U04208,U03156,12.371997677668734,13.300090417217984,10.111176656702348,3,5,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U17373,U00520,11.220950993339983,12.476471545691894,9.769306577550086,2,4,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U00560,U00048,10.278453830381485,16.131308218490823,12.043838075598385,433,5,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U00629,U12346,11.505872541475481,20.257663105172927,10.500783141754969,489,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U01840,U00155,18.46795962995411,18.807891310264203,12.349903853723045,5,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True
U02266,U04192,7.111569211114189,15.123231461242623,15.64767821786758,4,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U03722,U15237,14.56948093826981,15.565416280459877,13.42700038957137,3,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U16747,U03434,4.195094465322244,6.970382599939591,14.152769612819963,1,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U00098,U05307,7.3364810806648535,11.61233070311154,15.27623276898226,6,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U01197,U10396,12.690069104402562,16.00797019308406,15.308541853243286,2,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U04182,U08636,9.209712675015659,13.981740066142288,15.437252953998811,2,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U05041,U05201,7.267422840570466,9.09268322839506,19.585374281522633,2,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False
U08245,U11185,12.174985663716802,13.034301461155152,15.210026053014941,3,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U16992,U10700,5.020651629371744,7.251079699960731,8.588594733060097,1,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False
U20346,U06554,11.14326152811745,13.090934611389823,14.796768749093891,1,3,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U00122,U00123,7.812581341971853,16.645499786848287,13.553255631519164,7,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U01686,U14219,11.985086265847311,13.93110990443931,9.704939048077298,1,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U06169,U03626,9.407644953884052,10.837615864618396,10.508070423658054,3,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U06915,U14822,13.037203623284352,14.983366628771957,14.544529628507863,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False
U06996,U06996,14.882366984421175,19.56123062977344,19.561228794345308,6,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U04208,U00269,9.223192429339985,13.297493563162925,14.062320300253983,3,4,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U11260,U09112,11.89389451283701,17.286076699138626,15.194764102857853,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U01865,U04683,16.493191100493114,23.357927746734948,14.831826773286316,13,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
U04057,U09509,10.039931082021022,11.986510647789027,15.08447316855208,1,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U09247,U02961,8.464319280090578,10.41766914872192,11.674486973787058,1,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False
U14430,U01949,4.472666836174998,8.002175124964346,15.335254342193029,1,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False
U00560,U01138,8.507427663485958,16.131290428541067,9.826476856167199,433,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U00560,U09237,10.283788721163518,16.131382255207544,9.446577664882906,433,2,False,True,False,False,False,False,False,False,False,False,False,False,False,True
U07278,U00454,14.387462829040222,15.235474442760099,12.304355348461437,3,3,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U10081,U04514,7.186061030805355,9.343862189554864,10.344051171234307,2,4,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U05121,U01766,8.14693498264667,12.195226199936098,13.444462699636663,8,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U07025,U02445,13.45906385797591,14.381649444725905,7.5019458395482,6,1,False,False,True,False,True,False,False,False,False,False,False,False,True,False
U00496,U01707,6.274630185810034,10.928635720707906,10.999454929841246,3,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U04501,U01683,5.8652208205337315,11.820724093378606,15.26674152925503,3,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U09148,U11006,17.74478510586842,19.000498006446147,13.324006020735718,2,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U00424,U11326,9.997043785984525,11.288048386966492,15.373721826210703,2,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U09814,U04017,8.166152630203626,10.140528841353117,15.033095648606414,1,2,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U16512,U03835,7.031829594084064,8.329953319515042,12.644348624626911,2,4,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U00488,U05197,7.224556736757639,10.851839467646364,15.447757169439907,6,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False
U00650,U02189,11.1767138543831,12.367443630391554,9.40614956034826,4,3,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U01353,U01785,7.3456204565499625,9.314433865300106,12.826571517340021,1,3,False,False,False,False,False,False,False,True,False,False,False,False,False,True
U05410,U06136,11.616479002025125,22.49905617269138,13.38241040684761,5,6,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U06055,U05449,7.695721154951372,9.030584560839959,13.077991267842927,3,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U13177,U02419,6.9456202658614075,11.661860234126483,15.207635821035947,2,5,False,False,True,False,False,False,True,False,False,False,True,False,False,False
U15397,U06976,10.790451033958554,12.742091151852598,15.26008257952833,1,3,False,False,True,False,False,True,False,False,False,False,False,True,False,False
U02524,U11315,22.651662521664285,23.23724324676276,15.298408219039036,4,2,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U04368,U08955,15.13334309049754,15.987356497545882,16.303249039994462,3,2,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U04400,U04400,8.380041539267358,11.232911861177113,11.25277060497017,3,4,False,True,False,False,False,True,False,False,False,False,False,False,True,False
U12983,U00817,3.5195728343974766,5.880359787045016,12.765501576008829,1,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False
U00072,U00636,10.983040017960807,11.686232908106232,16.00149229734088,4,2,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U02024,U00291,14.140254493293495,16.086223181681206,18.41411211513863,1,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U04676,U03689,14.868423613111293,17.568976442122818,15.038255429329775,4,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U15625,U09389,7.202112274485802,9.248275066253862,15.03389792441028,1,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U01834,U06984,7.495010691683681,9.583075517691906,12.434976180243865,1,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False
U01984,U04781,10.03315137574666,11.463893926672405,19.552996143069333,2,6,False,False,False,False,False,False,False,False,False,True,False,False,False,False
U03128,U06409,12.83929112737552,14.14010848389096,13.526100079345419,3,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U05326,U01424,11.467977710779522,13.164571241883035,14.958103466638786,7,4,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U06295,U14593,8.79461278430151,10.618953090347171,14.85380875888692,2,2,False,True,False,False,False,False,True,False,False,False,False,False,False,True
U11829,U10020,14.929235709842132,16.875202514161153,10.92965458853013,1,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U13407,U00228,4.313212318673522,7.512566205290037,14.871268003594428,1,8,False,False,True,False,True,False,False,False,False,False,False,False,True,False
U14265,U06630,4.354141431184346,7.532962426483338,15.020592909614855,1,4,False,False,False,False,False,False,False,False,True,True,False,False,False,False
U16661,U06049,14.23886727572656,16.18481643089239,15.050616242108747,1,2,False,False,False,False,False,False,False,True,False,False,True,False,False,False
U03181,U06314,8.977289656377115,10.303150493916212,15.766401148150052,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
U08101,U05868,10.555835134158368,11.447543270707216,18.22248285346522,3,5,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U08133,U06750,12.815654395909153,13.695737018569101,15.292242759433485,4,3,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U09653,U07087,15.862910018426007,15.74931735593657,14.77258942932161,8,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
U05151,U05124,6.738590787157331,10.134653597420769,11.25493151973049,2,4,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U08466,U05641,9.345496943282136,19.36655581137704,14.707730379641069,4,4,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U08576,U13154,11.763900424527035,13.71059445131991,15.21249064407273,1,2,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U14872,U13233,10.870868848249385,14.24582023914875,16.35721897395472,2,2,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U07100,U04181,11.867812952359898,12.820320631647709,16.03150478688619,3,3,False,True,False,False,False,False,False,False,True,False,False,False,False,False
U10113,U10123,8.079066142307854,13.90480574665285,14.689591047981931,4,3,False,False,False,False,False,False,False,False,True,True,False,False,False,False
U00002,U03239,10.719470360662875,12.927044949193615,14.97081004728365,5,7,False,True,False,False,False,False,False,False,True,False,False,False,False,False
U00264,U07106,7.870918146307907,15.21828070780029,13.617037373871058,10,3,False,True,False,False,False,False,False,False,True,False,False,False,False,True
U01495,U02767,5.1519033480925005,8.16171039373155,12.060394655051363,2,5,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U06152,U03179,9.177350852548486,10.518917161863202,15.489169094324481,2,2,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U06389,U12406,14.153061607457564,14.495216401639196,10.171759906742858,5,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False
U13212,U09849,3.6130777406976544,7.468272374903173,9.702449734137042,1,1,False,False,True,False,True,False,False,False,False,False,False,False,False,True
U13817,U06473,12.494500267490839,14.206406032549486,12.517996184918989,4,4,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U00184,U07547,12.434978085237645,15.00924891827772,8.365823407976503,10,3,False,False,True,False,True,False,False,False,False,False,False,True,False,False
U03637,U05718,7.1484345764323285,13.319065788905029,14.61935777956039,3,2,False,True,False,False,False,False,False,False,False,False,False,False,False,True
U07788,U14227,12.497693795867944,14.215265302268296,10.290474621693503,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
U14436,U01604,4.975560640812765,15.07215874720549,8.790625516756315,2,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False
U00183,U10927,9.723312490373381,12.647414259363327,15.172266054963854,15,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False
U00629,U10038,9.83473322402411,20.257662943588002,24.041482045137247,489,2,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U00646,U00671,11.748407171242883,12.681315911373984,9.822185735850757,4,2,False,True,False,False,False,True,False,False,False,False,False,False,True,False
U03601,U13965,10.905020130035686,15.87447001401839,15.1923568821153,6,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False
U04619,U05336,7.660755018688939,14.892310704052141,13.299451225540599,3,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U14401,U05034,7.467315065349501,9.514971150220365,12.965862046961417,1,3,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U17779,U03917,6.338788405610142,8.300732758235595,15.271336953496661,1,3,False,False,True,False,False,True,False,False,False,False,False,True,False,False
U00629,U13740,10.352814829148844,20.257662882057776,15.057784930659315,489,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U01585,U01898,12.917279317360013,14.863601703532968,12.02308250928678,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
U07101,U09643,12.212737545657523,14.11952362237727,15.247614701801995,2,3,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U11570,U03850,11.40021780278844,13.350471180008114,14.782755712595474,1,4,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U17301,U09093,5.669811955085048,7.875897389485858,10.273630894044105,1,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False
U00123,U06112,13.172955231840387,13.55613117231041,9.689683873505937,5,3,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U00309,U08156,7.893080161491247,15.13753567715436,15.01100863572434,2,3,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U00382,U00857,11.329011629172625,13.450816349791058,11.213486888182214,3,3,False,True,False,False,False,False,False,False,False,False,False,False,False,True
U00534,U03056,11.668491873608936,15.49851163156954,14.341233096258518,7,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False
U00560,U00049,8.369104467418314,16.131402424334045,11.928682014063716,433,4,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U00560,U10729,8.75962441393008,16.131367054799927,15.091730355016818,433,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True
U02244,U11555,9.832237224195461,14.210499098654427,11.047599709392896,6,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U05081,U00124,6.834787733218045,19.79485734138762,9.318574494867043,4,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False
U07187,U00113,7.713792209245232,9.710072934621405,11.798030171365772,1,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False
U00421,U05803,14.849855480551179,16.795837255514652,10.866338497419068,1,4,False,False,False,False,False,False,False,True,False,False,False,True,False,False
U04610,U01949,18.937286193617574,18.803807140783412,15.335584478943902,8,3,False,True,False,False,False,False,False,True,False,False,True,False,False,False
U07010,U01390,12.182389183326224,12.765189431842135,14.469872662867143,5,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U10239,U09978,8.881677959134768,10.845453633469145,10.329527669315729,1,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U12937,U14474,10.128938080731649,11.028079235292171,17.126967774332787,3,2,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U00560,U07024,7.397775973314939,16.131279460953948,10.116757116082962,433,4,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U03178,U06078,12.425847087764758,12.838778911617206,9.855045767675577,5,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False
U03319,U11534,12.358480009522172,14.26082959664996,9.56344544148886,3,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False
U03537,U03563,11.803956423637674,12.706445264503618,15.022087578174501,3,3,False,False,False,False,True,False,False,False,False,False,False,True,False,False
U06332,U03998,6.073516772808566,13.748600994526194,15.706290531132215,2,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U08228,U05528,13.642386046394897,14.213257096406593,15.361481067355614,4,2,False,True,False,False,False,False,False,True,False,False,True,False,False,False
U00560,U08913,9.405852631007408,16.1312638058897,8.3990274825498,433,3,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U00629,U14337,16.63136198237268,20.25766145920885,14.507881733510196,489,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U01591,U04017,6.684647977010912,10.175489494263735,15.033559697093969,3,2,True,False,False,False,False,False,False,True,False,True,False,False,False,False
U11664,U10177,8.242619231051533,10.257036294995169,13.53722231699415,1,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U14974,U06835,4.841979928066116,7.386205633985727,9.665841153998677,1,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False
U00131,U12440,15.894328041335223,16.23368286921572,15.164931379562406,5,3,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U01323,U04378,9.424515184118441,14.582119341076112,15.167515006488902,6,4,False,True,False,False,False,True,False,False,False,False,False,False,True,False
U03125,U03118,3.9697257155564354,6.2211148833083145,11.472034697251818,1,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U04563,U11094,12.906644467598285,14.041345264868724,15.281927613174087,6,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U06753,U00038,10.673570658176056,11.312678365334252,20.31135695872056,4,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U00074,U00091,17.281605556593874,17.368325144056218,10.519017132471927,8,3,False,True,False,False,False,False,False,True,False,False,True,False,False,False
U00434,U08680,11.584744233180585,14.232706322755837,10.146786884466817,9,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U01814,U00294,7.178903161970764,14.29970815640136,14.194827516184748,4,4,False,False,False,False,False,False,False,True,False,False,True,False,False,False
U03992,U03579,7.9959178254453205,9.714700137058562,19.089426591118908,3,3,False,True,False,False,False,False,False,True,False,False,False,True,False,False
U04262,U08384,11.470633745099265,13.355376392935751,15.119000752360654,9,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U04515,U06249,7.125147925497678,8.653193109722649,10.454889700697047,4,4,False,False,False,False,False,False,False,True,False,True,False,False,False,False
U04518,U04172,7.21786153943505,10.818169290673826,15.063905856919698,5,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U06739,U02368,4.855072506602992,14.372098019429982,10.000827307721904,2,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U06749,U05388,6.118273393971678,9.063752802920979,13.10268002295486,3,3,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U07769,U06170,10.059095327427443,12.683704732091488,11.741442131213686,2,7,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U17818,U07323,0.49469624183610705,6.800796820626977,12.047991448831944,1,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U00372,U01158,8.02764296609553,12.458143557049913,14.949342713215646,5,3,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U04163,U13756,11.793998244082074,13.092170530318828,12.379329798629913,2,1,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U16515,U00560,7.076713779862265,9.137752689749716,16.131264137198073,1,30,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U05296,U04843,7.471732968549245,12.757472854973376,10.330733297708939,3,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U16614,U15217,0.5306282510621704,7.7323117896838305,14.959163573932335,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True
U21080,U10582,0.4510756193602166,11.300248287078887,14.859585308354475,2,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U03476,U04728,6.698630503835647,8.922891738941967,9.269841350977705,2,3,False,True,False,False,False,False,False,False,False,False,False,False,False,True
U09891,U09919,12.207455174396564,13.473009579946499,9.385742041480965,2,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False
U00629,U03482,8.86896648185545,20.25766377916798,16.01653493125662,489,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U02252,U02162,9.351109632922551,11.26854222753525,10.9264508849082,3,8,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U03546,U02404,19.239899560793607,19.578406697148587,18.685458050398573,5,5,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U12754,U08258,16.135846300956988,18.08176996266243,10.59461454388728,1,2,False,True,False,False,False,False,False,True,False,False,False,False,False,True
U14810,U11941,6.414217685653532,11.310854445066854,15.012192035051521,3,3,False,False,True,False,True,False,False,False,False,False,False,False,True,False
U06421,U12938,11.857154681141106,13.133449049652091,15.434970764602713,2,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U14806,U08449,7.196114871865108,14.206091560631865,15.073916284115464,2,1,False,False,True,False,True,False,False,False,False,False,False,True,False,False
U16377,U05311,7.11429209868087,9.065950351550253,10.301275634208817,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
U19631,U10586,7.646207032279975,12.583745097708476,9.137343566863027,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U00560,U10929,7.996249889461962,16.13160725472683,14.965202955764239,433,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False
U00946,U06421,10.234274479798643,13.371681890281717,13.130809797752772,6,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U01433,U08416,9.771113775330539,13.205663344290759,14.105031094904088,5,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U01527,U04542,7.214278487233493,10.171108055669137,11.780406876020765,9,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False
U04131,U11256,11.13080523239442,12.93001554992185,14.642990949793738,5,2,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U07002,U00702,10.914234281322434,19.947564901544673,14.827987398268878,4,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False
U11321,U08786,14.978426224813516,16.924355835130143,13.652332027448157,1,3,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U14819,U10943,4.846389384029531,7.312906337781979,15.075354325754807,1,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U01272,U11294,7.8380948619821496,9.8427990505544,14.847000983003802,1,2,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U04572,U02578,9.604997955278728,15.534048959110072,8.579360340572485,3,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U06997,U02417,10.309167737513604,14.226362147565162,16.827886968088844,4,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U07133,U04824,9.579640679536844,11.830412845686215,12.576666176467599,2,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U10594,U04898,8.40683107748191,10.370898824525487,15.000419718952113,2,4,False,False,True,False,False,True,False,False,False,True,False,False,False,False
U00629,U13158,13.335955296774397,20.257661656352436,15.280315894331242,489,2,False,True,False,False,False,True,False,False,False,False,True,False,False,False
U10298,U14357,13.826045608924426,15.7720113150298,15.253527074572645,1,2,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U12511,U06784,8.484310430941344,17.229448727161802,14.977306503793628,3,3,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U01899,U06566,14.352326409224874,18.14120643189005,14.968280398664819,5,4,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U02306,U03089,8.933084160859384,10.58151013075891,8.89204815281389,2,2,False,False,True,False,False,False,False,False,True,False,False,False,False,True
U03556,U08072,13.183006154350076,14.473176101584842,15.456877330182902,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False
U04672,U02836,12.14642039643112,14.11157047506554,15.23062156929998,2,5,False,False,True,False,True,False,False,False,False,False,False,False,False,True
U04999,U12110,15.769993110182694,16.618476519036925,9.047318139372058,3,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U05372,U03091,7.091044700577142,12.200366159465423,13.996399272897099,4,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U01223,U06185,9.611343540420453,13.397118073226387,11.18720747162155,6,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U04625,U00771,8.757802209621174,17.5498774543802,10.317824687564405,3,7,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U06921,U14784,12.257952270492353,13.236225024233534,12.066265935652966,3,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False
U10445,U11786,10.063669152606414,11.53030791108716,8.282094713889455,2,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U14747,U03360,8.236089169406338,10.187431183214374,12.610478556220086,1,2,False,False,True,False,True,False,False,False,False,False,False,False,True,False
U00248,U09488,9.99777962333423,12.15710551195258,8.160271359860408,8,5,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U00881,U06429,12.100334658639044,13.309212651930286,7.793941791902091,3,3,False,True,False,False,False,True,False,False,False,False,True,False,False,False
U01998,U01940,14.316725652178095,14.89562440255943,8.382476410782587,4,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U02385,U00326,9.97694245434297,11.240157778079084,10.567389324741534,2,2,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U02430,U00089,10.529430528846838,17.331398849927567,15.005972640139404,4,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U04159,U02569,10.539507109958556,13.025408431313215,8.953550064109464,4,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U04613,U00771,8.221814912329986,15.044955739663036,10.333998934266464,2,7,False,False,False,False,True,False,False,False,False,False,False,False,True,False
U01066,U05972,7.197781102701886,14.30884551635729,9.966170384196525,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False
U01288,U00771,7.364128940807984,12.14698135193995,10.298968686225185,2,7,True,False,False,False,False,False,False,True,False,False,False,False,True,False
U01996,U07806,12.107401539134166,12.990134265586796,15.209238463703988,3,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U03319,U08881,12.981368540727233,14.260917920775073,15.057187771339091,3,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U05054,U04719,7.360936959293044,13.842984716028713,14.866196892525839,5,2,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U09010,U05782,9.764071565311585,11.714827246879851,20.59596730366801,1,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False
U05100,U03989,7.301806158594976,9.310881663806754,10.996563912856619,1,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False
U05440,U08218,13.472462304663097,14.73029955960582,6.9478121808936715,2,6,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U06232,U03437,7.03338742958192,9.365758162964628,13.472571356731134,2,4,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U06612,U04111,7.699081248223609,11.367424898141842,15.172458572294863,2,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U00328,U06987,7.071140333285508,11.422534718885023,14.187783962395043,7,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U00773,U00771,8.508538850405328,15.095712126210143,10.326880295946971,3,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U00896,U13188,13.52255409366383,15.468526420645526,14.732304430441964,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U05655,U02150,14.575743955900892,15.427070693289508,13.571144325254162,3,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False
U05843,U08716,9.47332598183018,10.509161067449325,10.284311375903291,5,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U09437,U11560,6.562780195397305,14.648054442468812,9.89749674342041,3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
U14322,U06961,7.96909170870803,9.333758787896418,9.932571824730369,2,4,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U00071,U03040,6.948609272990403,13.016546026301969,11.778308491464136,7,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U00092,U05211,13.511413890826597,14.207806953941766,12.706376907375786,6,5,False,False,True,False,True,False,False,False,False,True,False,False,False,False
U02983,U11250,12.377259309696273,13.334548018620273,14.601524191677509,3,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U05083,U11487,8.641661387067941,11.504958422200417,14.882268841095774,4,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False
U17736,U12648,5.726684867873505,11.438249902536846,14.800560888306013,2,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False
U00088,U01824,12.370253873643732,12.7096135812682,9.516886616807163,8,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False
U01816,U03128,14.800791415614945,18.07696588377403,14.140119296465793,3,4,True,False,False,False,False,False,False,True,False,False,False,False,True,False
